,duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack,last_flag,protocol_tcp,protocol_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,probability,Attack_Binomial
5030,0,http,0,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.11,0.11,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.02,0.03,0.0,0.0,0.0,normal,20,1,0,0,0,0,0,0,0,0,0,1,0,0.027994074414490196,0
5031,4,pop_3,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230,211,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,10,1,0,0,0,0,0,0,0,0,0,1,0,0.008509154081650492,0
5032,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.14,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,0.94,0.0,0.0,0.15,0.0,0.84,1.0,satan,17,1,0,1,0,0,0,0,0,0,0,0,0,0.995671127163576,1
5033,0,telnet,128,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,170,0.67,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,14,1,0,0,0,0,0,0,0,0,0,1,0,0.07427094569321531,0
5034,0,pop_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0.0,0.04,0.33,0.91,0.33,1.0,1.0,255,22,0.09,0.03,0.0,0.0,0.0,0.0,0.28,0.95,mscan,10,1,0,0,0,0,0,0,0,0,0,1,0,0.720237337682971,1
5035,0,ftp_data,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,16,1.0,0.0,1.0,0.19,0.0,0.0,0.0,0.0,warezmaster,13,1,0,0,0,0,0,0,0,0,0,1,0,0.4380236727012876,0
5036,280,ftp_data,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,14,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0,warezmaster,16,1,0,0,0,0,0,0,0,0,0,1,0,0.6811796107341929,1
5037,7414,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,211,0.83,0.02,0.0,0.0,0.28,0.33,0.01,0.01,processtable,15,1,0,0,0,0,0,0,0,0,0,1,0,0.04254163996795985,0
5038,1,smtp,853,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187,184,0.68,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.08314838386283975,0
5039,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.04,0.04,0.75,0.75,normal,19,1,0,1,0,0,0,0,0,0,0,0,0,0.0891996205666117,0
5040,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9782394443576784,1
5041,0,bgp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,3,1.0,1.0,0.0,0.0,0.02,0.11,0.0,255,3,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,0,0,0,0,0,1,0,0,0,0,0,0.995004803574258,1
5042,0,domain_u,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,1,0,0,0,0,0,0,0,0,1,0,0.07940839023951782,0
5043,0,private,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,5,0.0,0.0,0.0,0.0,0.07,0.88,0.0,255,5,0.02,0.7,0.99,0.0,0.0,0.0,0.01,0.0,normal,6,0,1,0,0,0,0,0,0,0,0,1,0,0.5575023079637746,1
5044,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9986902080160162,1
5045,0,Z39_50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,17,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,0,0,0,0,0,1,0,0,0,0,0,0.9980889885828302,1
5046,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,6,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9932157353736975,1
5047,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,13,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9222968516013464,1
5048,0,private,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,10,0.33,0.1,0.33,0.0,0.0,0.0,0.0,0.0,normal,12,0,1,0,0,0,0,0,0,0,0,1,0,0.4863101986382172,0
5049,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,14,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9989349163596222,1
5050,0,sunrpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,212,50,0.19,0.02,0.0,0.04,0.0,0.0,0.89,1.0,mscan,13,1,0,1,0,0,0,0,0,0,0,0,0,0.9280152512523214,1
5051,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.07,1.0,0.93,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,1.0,0.87,0.0,satan,18,1,0,0,0,0,0,1,0,0,0,0,0,0.9996431338268996,1
5052,0,sunrpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.67,1.0,0.33,1.0,0.0,255,44,0.17,0.02,0.0,0.0,0.0,0.0,0.79,1.0,mscan,16,1,0,1,0,0,0,0,0,0,0,0,0,0.5130679276594186,0
5053,0,http,206,6156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,249,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005503588620953987,0
5054,0,http,359,576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,24,253,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.009595621544454253,0
5055,0,http,204,4929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,14,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.01745680972950011,0
5056,0,telnet,118,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd,10,1,0,0,0,0,0,0,0,0,0,1,0,0.18903505779974358,0
5057,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,11,0.04,0.02,0.0,0.0,0.0,0.0,0.04,1.0,httptunnel,17,1,0,1,0,0,0,0,0,0,0,0,0,0.7600143332493494,1
5058,0,telnet,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,123,0.48,0.02,0.0,0.0,0.0,0.0,0.01,0.02,guess_passwd,11,1,0,0,0,0,0,0,0,0,0,1,0,0.13640847068747708,0
5059,0,other,146,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,21,0.45,0.09,1.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4216048397763531,0
5060,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,0.11,0.11,0.89,0.89,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.61,0.61,apache2,16,1,0,0,0,0,0,1,0,0,0,0,0,0.5005876924304573,0
5061,8048,telnet,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,93,0.36,0.02,0.0,0.0,0.63,0.46,0.01,0.01,processtable,17,1,0,0,0,0,0,0,0,0,0,1,0,0.1957529590626747,0
5062,0,shell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,0,1,0,0,0,0,0,0,0,0,0.9105134968612586,1
5063,803,http,75484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,62,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.5,0.51,apache2,14,1,0,0,0,0,1,0,0,0,0,0,0,0.03534034387578542,0
5064,0,klogin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,16,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9222846965597394,1
5065,2,telnet,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,230,84,0.33,0.02,0.0,0.02,0.0,0.0,0.88,0.68,mscan,9,1,0,0,0,0,0,0,0,0,0,1,0,0.5082756796941493,0
5066,0,http,353,773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005486611728058576,0
5067,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,satan,18,1,0,1,0,0,0,0,0,0,0,0,0,0.9965536554300657,1
5068,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,0.88,0.88,0.1,0.1,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.22,0.22,0.7,0.7,apache2,16,1,0,0,0,0,0,1,0,0,0,0,0,0.660452082257209,1
5069,0,http,312,357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,49,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.017157537656005552,0
5070,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,7,1.0,1.0,0.0,0.0,0.05,0.09,0.0,255,7,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9948195297536471,1
5071,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,3,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9664807843302727,1
5072,0,http,308,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006821401304916021,0
5073,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,48,5,0.1,0.1,0.02,0.0,0.0,0.0,0.06,0.6,httptunnel,11,1,0,1,0,0,0,0,0,0,0,0,0,0.785971347469814,1
5074,0,private,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,205,203,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.04781655683358715,0
5075,0,http,357,7332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005006020905009414,0
5076,0,http,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back,16,1,0,0,0,0,0,0,0,0,0,1,0,0.005002741524980879,0
5077,0,http,232,14086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.011879488720681163,0
5078,0,domain_u,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,0,1,0,0,0,0,0,0,0,0,1,0,0.0718850854968181,0
5079,0,private,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0.0,0.0,0.0,0.0,0.02,0.35,0.0,255,1,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,satan,19,0,1,0,0,0,0,0,0,0,0,1,0,0.581017544778908,1
5080,0,private,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0.0,0.0,0.0,0.0,0.03,0.29,0.0,255,1,0.0,0.7,0.95,0.0,0.0,0.0,0.05,0.0,satan,20,0,1,0,0,0,0,0,0,0,0,1,0,0.5754087571566859,1
5081,0,telnet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,0,0,0,0,0,1,0,0,0,0,0,0.8450148318378677,1
5082,0,http,272,2163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005764393001309839,0
5083,0,http,158,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.008013914223770126,0
5084,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,151,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,19,1,0,0,0,0,0,0,0,0,0,0,1,0.9063495613661816,1
5085,0,http,202,3848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005360407527802311,0
5086,0,http,217,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005015749349318537,0
5087,0,private,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,satan,17,0,1,0,0,0,0,0,0,0,0,1,0,0.6923052746823555,1
5088,0,http,396,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005281455072628224,0
5089,0,ecr_i,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20,0,0,0,0,0,0,0,0,0,0,1,0,0.26534993862359507,0
5090,0,smtp,2867,376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,26,0.1,0.02,0.0,0.0,0.0,0.0,0.77,0.0,normal,18,1,0,0,0,0,0,0,0,0,0,1,0,0.46597330997062375,0
5091,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.67,1.0,0.33,1.0,0.0,255,1,0.0,0.97,0.96,0.0,0.01,0.0,0.95,1.0,portsweep,18,1,0,1,0,0,0,0,0,0,0,0,0,0.7157742323895524,1
5092,0,ecr_i,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,0,0,0,0,0,0,0,0,0,0,1,0,0.11276687459124721,0
5093,0,telnet,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,15,1,0,0,0,0,0,0,0,0,0,1,0,0.02353517442219171,0
5094,0,private,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,normal,14,0,1,0,0,0,0,0,0,0,0,1,0,0.04553712046295785,0
5095,0,ecr_i,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,0,0,0,0,0,0,0,0,0,0,1,0,0.7279797006444735,1
5096,0,smtp,0,87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,156,91,0.21,0.04,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.025537902446723347,0
5097,0,ftp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,1,1.0,1.0,0.0,0.0,0.01,0.11,0.0,255,1,0.0,0.11,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,0,0,0,0,0,1,0,0,0,0,0,0.9956972401870693,1
5098,0,http,233,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0053383247929838645,0
5099,0,uucp_path,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,16,1.0,1.0,0.0,0.0,0.1,0.09,0.0,255,16,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,0,0,0,0,0,1,0,0,0,0,0,0.9953435332453473,1
5100,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,18,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,18,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9677703659473016,1
5101,0,http,207,817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,116,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.007349370689141749,0
5102,0,http,227,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004744882438622039,0
5103,0,echo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,10,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,0,1,0,0,0,0,0,0,0,0,0.9649059894203234,1
5104,0,http,219,1703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005169517281958209,0
5105,0,private,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,14,0,1,0,0,0,0,0,0,0,0,1,0,0.024289059220971024,0
5106,0,http,278,536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004710990677391371,0
5107,0,private,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0.0,0.0,0.0,0.0,0.17,0.5,0.0,255,1,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,saint,21,0,1,0,0,0,0,0,0,0,0,1,0,0.42213062613807034,0
5108,0,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,72,0.28,0.64,0.0,0.0,0.18,0.65,0.62,0.0,processtable,18,1,0,0,0,0,0,0,0,0,1,0,0,0.7560066312033253,1
5109,0,csnet_ns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,1,0,0,0,0,0,0,0,0,0,0.9794167647970453,1
5110,0,finger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,12,1.0,1.0,0.0,0.0,0.24,0.08,0.0,255,53,0.21,0.02,0.02,0.0,0.82,0.98,0.01,0.0,neptune,17,1,0,0,0,0,0,1,0,0,0,0,0,0.9737508821527975,1
5111,280,ftp_data,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,10,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,warezmaster,19,1,0,0,0,0,0,0,0,0,0,1,0,0.45688478732953663,0
5112,8221,telnet,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.86,0.0,0.0,0.0,0.0,0.84,0.0,processtable,12,1,0,0,0,0,0,0,0,0,0,1,0,0.5158219547676343,0
5113,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9734181743097166,1
5114,0,http,200,4056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,49,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0065871731539821595,0
5115,0,http,321,2119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004899892047423561,0
5116,799,http,74024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,238,235,0.99,0.01,0.0,0.0,0.0,0.0,0.05,0.06,apache2,14,1,0,0,0,0,1,0,0,0,0,0,0,0.02569404140133419,0
5117,0,private,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,0.0,0.0,0.0,0.0,0.01,0.61,0.0,255,1,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,satan,16,0,1,0,0,0,0,0,0,0,0,1,0,0.7281312537114181,1
