,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
597,8871,C19112,461.45572,1,585,585,0,0,0.125,0.125,0,0,0,1,1000,258.03263,151.696433,0,8,73.125,0,1,0.46145572,4
598,8308,C18529,2066.764509,1,421.12,421.12,0,2099.57077,0.083333,0.083333,0,0.333333,26,1,2500,701.557906,1397.322018,0,12,35.09333333,174.9642308,1,0.826705804,3
599,7984,C18200,691.466157,1,549.96,0,549.96,0,1,0,1,0,0,12,1000,316.191025,165.251013,0,12,45.83,0,2,0.691466157,3
600,3722,C13828,2531.153022,0.909091,0,0,0,2718.185493,0,0,0,0.090909,8,0,3500,712.639694,728.897716,0,11,0,247.1077721,4,0.723186578,3
601,4166,C14282,1032.031399,1,0,0,0,1143.502627,0,0,0,0.166667,4,0,1200,239.189487,613.232178,0,12,0,95.29188558,4,0.860026166,3
602,4301,C14419,1234.235139,1,594.95,509.95,85,8287.780882,0.333333,0.25,0.083333,0.416667,10,5,5000,9630.24637,368.290985,0.333333,12,49.57916667,690.6484068,3,0.246847028,5
603,7068,C17260,1717.662673,1,209.62,0,209.62,1425.661833,0.666667,0,0.583333,0.166667,6,8,3000,559.604995,973.486914,0,12,17.46833333,118.8051528,2,0.572554224,3
604,7380,C17581,141.656741,0.181818,1109.83,1109.83,0,379.155222,0.166667,0.166667,0,0.083333,1,3,1200,0,,0,12,92.48583333,31.5962685,1,0.118047284,1
605,5250,C15397,12.132712,0.8,244.18,0,244.18,0,1,0,1,0,0,10,2500,231.239325,128.726662,1,10,24.418,0,2,0.004853085,2
606,3791,C13899,1851.372165,1,6006.79,5506.81,499.98,0,1,1,0.916667,0,0,93,7600,5389.6734,586.24393,0.083333,12,500.5658333,0,3,0.243601601,0
607,2140,C12207,3932.482783,1,1674.11,649,1025.11,0,1,0.333333,1,0,0,43,11500,1166.117797,954.24196,0,12,139.5091667,0,3,0.341955025,0
608,6919,C17108,20.42609,0.272727,114,114,0,0,0.083333,0.083333,0,0,0,1,4000,520.598144,99.093617,0,12,9.5,0,1,0.005106522,1
609,3972,C14083,472.529777,0.545455,358.2,0,358.2,1818.821088,0.5,0,0.416667,0.083333,2,6,2500,485.184548,308.730195,0.5,12,29.85,151.568424,2,0.189011911,2
610,1117,C11155,0.48805,0.9,121,0,121,0,0.2,0,0.2,0,0,2,13000,239.482389,18.219526,0.1,10,12.1,0,2,3.75E-05,1
611,3227,C13321,1735.137321,1,1879.92,1879.92,0,934.051432,0.454545,0.454545,0,0.272727,3,8,4000,3986.076109,429.538814,0.090909,11,170.9018182,84.91376655,1,0.43378433,3
612,130,C10136,116.654149,0.272727,907,907,0,273.558033,0.25,0.25,0,0.083333,1,8,5000,0,,0,12,75.58333333,22.79650275,1,0.02333083,1
613,2706,C12783,2865.386926,1,0,0,0,965.180677,0,0,0,0.416667,7,0,6500,1186.905688,726.990921,0,12,0,80.43172308,4,0.440828758,3
614,8665,C18902,1112.915657,1,13,13,0,256.944059,0.083333,0.083333,0,0.25,5,1,1500,396.056561,308.356999,0,12,1.083333333,21.41200492,1,0.741943771,3
615,36,C10037,7427.076941,1,0,0,0,8873.375046,0,0,0,0.727273,11,0,9000,1636.361601,1986.843608,0,11,0,806.6704587,4,0.825230771,5
616,8770,C19009,46.804861,1,443.3,0,443.3,0,1,0,0.909091,0,0,11,1000,401.588397,152.259932,0.888889,11,40.3,0,2,0.046804861,2
617,4194,C14311,8043.733112,1,99.5,99.5,0,3215.576129,0.166667,0.166667,0,0.333333,8,3,12500,1865.566177,2518.208896,0,12,8.291666667,267.9646774,1,0.643498649,5
618,4288,C14406,1430.209699,1,1123.59,361,762.59,0,1,0.166667,1,0,0,41,5000,561.72022,438.620932,0,12,93.6325,0,3,0.28604194,1
619,5377,C15530,570.552082,1,3179.69,1258.99,1920.7,0,1,0.25,0.833333,0,0,28,5000,3067.833591,248.870731,0.416667,12,264.9741667,0,3,0.114110416,2
620,8383,C18607,61.15435,0.818182,791.67,214,577.67,19.841346,1,0.166667,1,0.083333,1,50,1000,941.78413,131.473679,0.090909,12,65.9725,1.6534455,3,0.06115435,1
621,6818,C17006,300.11949,1,2811.86,2006.8,805.06,0,1,0.916667,0.583333,0,0,51,800,2501.680369,189.395585,1,12,234.3216667,0,3,0.375149362,6
622,8697,C18934,10.65253,0.181818,209.2,0,209.2,0,0.166667,0,0.083333,0,0,2,500,0,,0,12,17.43333333,0,2,0.02130506,1
623,961,C10995,1295.446588,1,886.37,886.37,0,1310.182842,0.333333,0.333333,0,0.416667,8,7,1800,2966.291948,493.349977,0,12,73.86416667,109.1819035,1,0.719692549,3
624,5929,C16095,319.696908,1,3884.19,2265.9,1618.29,0,1,1,0.833333,0,0,43,9000,3682.437155,212.358132,0.416667,12,323.6825,0,3,0.035521879,6
625,834,C10865,1304.357015,1,1488.8,987.68,501.12,858.516418,0.833333,0.25,0.583333,0.166667,2,21,2000,612.674919,341.524735,0,12,124.0666667,71.54303483,3,0.652178508,3
626,5126,C15271,1273.731635,1,0,0,0,534.228453,0,0,0,0.166667,3,0,1500,755.520686,568.672226,0,12,0,44.51903775,4,0.849154423,3
627,7358,C17558,367.033521,1,567.75,567.75,0,0,0.666667,0.666667,0,0,0,8,600,484.20499,210.03677,0,12,47.3125,0,1,0.611722535,3
628,2358,C12431,516.49276,1,380,380,0,1004.279993,0.333333,0.333333,0,0.5,11,6,1200,415.924157,247.45192,0,12,31.66666667,83.68999942,1,0.430410633,3
629,4514,C14639,7558.010921,1,365.26,188.56,176.7,4738.30754,0.5,0.083333,0.416667,0.666667,25,9,8000,3311.192387,4903.859993,0,12,30.43833333,394.8589617,3,0.944751365,5
630,662,C10689,975.165854,1,2281.56,2281.56,0,98.596565,0.916667,0.916667,0,0.166667,2,29,20000,2068.187388,243.235999,0,12,190.13,8.216380417,1,0.048758293,6
631,1691,C11746,51.923357,0.3,835.31,250,585.31,0,0.5,0.1,0.4,0,0,13,7000,832.140348,70.583398,0.25,10,83.531,0,3,0.007417622,1
632,2333,C12406,25.379719,0.571429,179,0,179,0,0.857143,0,0.714286,0,0,6,4000,308.793382,73.19845,0,7,25.57142857,0,2,0.00634493,4
633,2634,C12710,542.807485,1,220.62,220.62,0,0,0.166667,0.166667,0,0,0,3,2000,608.782428,166.733071,0,12,18.385,0,1,0.271403743,1
634,5546,C15702,177.822533,1,0,0,0,212.597424,0,0,0,0.090909,1,0,3000,141.272092,271.376651,0,11,0,19.32703855,4,0.059274178,1
635,6,C10007,627.260806,1,7091.01,6402.63,688.38,0,1,1,1,0,0,64,13500,6354.314328,198.065894,1,12,590.9175,0,3,0.046463763,6
636,8240,C18461,3838.460036,1,230.22,0,230.22,3816.470266,1,0,0.888889,0.222222,7,9,4000,601.628528,2027.077624,0,9,25.58,424.0522518,2,0.959615009,5
637,7271,C17467,799.274442,1,906.81,449.65,457.16,730.50642,0.916667,0.583333,0.75,0.083333,2,29,1000,1590.918593,1227.773229,0.083333,12,75.5675,60.875535,3,0.799274442,3
638,6320,C16495,2506.085855,1,1723.3,1520.32,202.98,561.814107,0.916667,0.916667,0.666667,0.166667,3,32,3000,1328.848053,1344.153649,0,12,143.6083333,46.81784225,3,0.835361952,0
639,7099,C17291,904.395249,1,158,90,68,0,0.333333,0.083333,0.333333,0,0,5,900,358.518609,436.602196,0,12,13.16666667,0,3,1.00488361,3
640,859,C10890,1374.460976,1,1990.81,0,1990.81,0,1,0,0.916667,0,0,31,5000,0,,0,12,165.9008333,0,2,0.274892195,1
641,6490,C16668,136.268319,1,757.49,487.61,269.88,1360.553696,1,0.083333,0.916667,0.583333,10,26,2000,4086.277963,1723.818986,0.5,12,63.12416667,113.3794747,3,0.06813416,2
642,4078,C14194,1409.206763,1,143.5,143.5,0,0,0.083333,0.083333,0,0,0,1,3000,432.361276,300.764907,0,12,11.95833333,0,1,0.469735588,3
643,8865,C19106,28.853384,0.625,251.55,60,191.55,0,0.625,0.125,0.5,0,0,8,500,147.577454,89.979729,0.666667,8,31.44375,0,3,0.057706768,4
644,6173,C16345,932.153207,1,572.64,0,572.64,0,1,0,1,0,0,24,1000,1794.686669,3605.683246,0.083333,12,47.72,0,2,0.932153207,3
645,7036,C17227,28.320092,0.363636,332.5,0,332.5,0,0.25,0,0.166667,0,0,6,3000,812.371249,162.177358,0.333333,12,27.70833333,0,2,0.009440031,1
646,4421,C14544,1494.221853,1,356.62,308.26,48.36,0,0.333333,0.25,0.166667,0,0,6,1600,641.34086,663.87709,0,12,29.71833333,0,3,0.933888658,3
647,4331,C14452,597.416499,1,175.4,0,175.4,1816.49181,0.416667,0,0.416667,0.166667,2,5,1200,2524.423875,201.610785,0.181818,12,14.61666667,151.3743175,2,0.497847083,3
648,4976,C15115,966.732798,1,1093,1093,0,247.199642,0.333333,0.333333,0,0.166667,2,7,7500,1226.547045,218.206833,0,12,91.08333333,20.59997017,1,0.128897706,1
649,627,C10652,1803.955439,1,1044.43,801.35,243.08,103.174612,0.666667,0.416667,0.333333,0.083333,1,23,5000,1068.805913,518.001095,0,12,87.03583333,8.597884333,3,0.360791088,1
650,3636,C13739,169.925245,1,2000,0,2000,0,0.916667,0,0.833333,0,0,21,7000,1862.047167,171.958681,0.909091,12,166.6666667,0,2,0.024275035,2
651,2143,C12210,6460.838794,1,6814.47,6814.47,0,0,1,1,0,0,0,15,13000,1917.817732,1643.130029,0,12,567.8725,0,1,0.4969876,0
652,5347,C15499,878.010252,0.833333,4085.23,3705.15,380.08,0,0.833333,0.833333,0.666667,0,0,43,20000,4036.028203,109.759102,1,6,680.8716667,0,3,0.043900513,6
653,1715,C11771,154.439292,1,1047.94,440,607.94,0,0.75,0.083333,0.583333,0,0,17,6000,1032.089965,173.484575,0.333333,12,87.32833333,0,3,0.025739882,1
654,412,C10427,16.581535,0.125,200,0,200,0,0.125,0,0.125,0,0,2,1200,0,,0,8,25,0,2,0.013817946,4
655,2294,C12365,475.171266,0.727273,1155.4,1155.4,0,0,0.083333,0.083333,0,0,0,1,2000,1264.974166,116.244107,0,12,96.28333333,0,1,0.237585633,1
656,342,C10353,1254.6691,1,361.73,361.73,0,198.686744,0.166667,0.166667,0,0.083333,1,2,1500,535.606816,432.68808,0,12,30.14416667,16.55722867,1,0.836446067,3
657,8486,C18716,34.750769,1,2562,0,2562,0,1,0,1,0,0,12,2300,2544.223939,154.14745,0.454545,12,213.5,0,2,0.01510903,2
658,8675,C18912,1199.66533,1,0,0,0,366.121216,0,0,0,0.090909,2,0,1200,552.261569,544.688317,0,11,0,33.28374691,4,0.999721108,3
659,6616,C16799,335.95482,1,2178.13,1215.01,963.12,0,1,0.166667,1,0,0,35,6000,2320.553403,267.840916,0.181818,12,181.5108333,0,3,0.05599247,1
660,4397,C14520,1403.574083,1,1831.57,697.94,1133.63,1909.684135,1,0.583333,1,0.083333,1,61,8000,427.189102,325.34638,0,12,152.6308333,159.1403446,3,0.17544676,0
661,136,C10142,2494.868559,1,5491.79,1390.5,4101.29,0,1,0.5,1,0,0,52,17000,1015.311953,615.92402,0,12,457.6491667,0,3,0.146756974,0
662,4960,C15099,2671.979402,1,1469.66,1427.43,42.23,2150.272488,0.666667,0.583333,0.166667,0.25,19,43,3000,4047.049777,1682.737989,0,12,122.4716667,179.189374,3,0.890659801,3
663,2450,C12524,2856.16815,1,29.5,29.5,0,103.141056,0.1,0.1,0,0.3,4,1,3000,508.056466,1267.37587,0,10,2.95,10.3141056,1,0.95205605,3
664,6404,C16579,3279.867381,0.875,6520,6520,0,0,0.75,0.75,0,0,0,7,3500,3524.512662,523.422296,0.125,8,815,0,1,0.937104966,0
665,8067,C18285,18.973831,0.272727,88.96,0,88.96,0,0.166667,0,0.166667,0,0,2,1500,824.602684,132.06983,0,12,7.413333333,0,2,0.012649221,1
666,685,C10712,2892.138807,1,0,0,0,129.381701,0,0,0,0.333333,5,0,3000,666.956678,1066.060177,0,12,0,10.78180842,4,0.964046269,3
667,5028,C15169,2823.212665,1,2814.23,2814.23,0,0,1,1,0,0,0,40,7500,1150.696529,662.5686,0,12,234.5191667,0,1,0.376428355,0
668,2123,C12189,1167.863521,1,94.7,94.7,0,187.817003,0.166667,0.166667,0,0.416667,5,2,1200,350.850434,284.605261,0,12,7.891666667,15.65141692,1,0.973219601,3
669,4351,C14473,1488.113177,1,0,0,0,2599.489045,0,0,0,0.5,15,0,2500,2952.279108,549.725344,0,12,0,216.6240871,4,0.595245271,5
670,2344,C12417,994.367302,0.857143,0,0,0,4058.539188,0,0,0,0.571429,15,0,10000,168.100048,237.414459,0,7,0,579.7913126,4,0.09943673,4
671,822,C10853,1358.890643,1,89.9,28,61.9,0,0.333333,0.083333,0.166667,0,0,4,7000,323.344372,409.65366,0,12,7.491666667,0,3,0.194127235,1
672,1406,C11452,227.636073,1,3050.64,1070.12,1980.52,0,1,0.666667,0.916667,0,0,46,8000,2597.767395,168.621828,0.363636,12,254.22,0,3,0.028454509,6
673,6207,C16380,344.288226,1,146.75,0,146.75,0,0.416667,0,0.416667,0,0,5,1500,135.87419,203.496004,0,12,12.22916667,0,2,0.229525484,1
674,4964,C15103,33.267171,0.909091,341.45,0,341.45,0,0.833333,0,0.833333,0,0,17,5000,361.47312,156.23979,0.9,12,28.45416667,0,2,0.006653434,2
675,2646,C12723,3441.516174,1,358.68,0,358.68,0,1,0,0.916667,0,0,12,7500,1376.000823,751.654272,0,12,29.89,0,2,0.458868823,3
676,45,C10047,2242.311686,1,437,97,340,184.648692,0.333333,0.083333,0.333333,0.166667,2,5,2400,0,,0,12,36.41666667,15.387391,3,0.934296536,3
677,806,C10835,1773.445786,1,4504.25,2986.66,1517.59,0,0.5,0.5,0.416667,0,0,37,8500,278.70437,561.333282,0,12,375.3541667,0,3,0.208640681,0
678,6710,C16898,234.16953,0.727273,819.15,774.15,45,0,0.25,0.166667,0.083333,0,0,6,5000,1077.230161,179.963067,0,12,68.2625,0,3,0.046833906,1
679,3903,C14013,1509.525178,1,0,0,0,1784.023712,0,0,0,0.25,5,0,3500,513.387513,518.481808,0,12,0,148.6686427,4,0.431292908,3
680,1576,C11629,167.35668,1,288,288,0,189.705758,0.083333,0.083333,0,0.083333,1,3,6000,292.213876,168.244932,0,12,24,15.80881317,1,0.02789278,1
681,8052,C18270,3342.878215,0.818182,1368.7,1300,68.7,1594.327632,0.083333,0.083333,0.083333,0.083333,2,2,7500,9614.697558,1309.066961,0.111111,12,114.0583333,132.860636,3,0.445717095,3
682,6014,C16184,1.956658,0.272727,393.71,168.71,225,0,0.416667,0.166667,0.25,0,0,6,1700,178.707279,,0,12,32.80916667,0,3,0.001150975,1
683,994,C11028,1268.352178,1,1533.28,0,1533.28,2294.002357,1,0,0.916667,0.333333,8,20,1200,3363.275481,2639.29297,0,12,127.7733333,191.1668631,2,1.056960148,3
684,8391,C18616,940.351166,0.9,0,0,0,2045.393693,0,0,0,0.8,14,0,3000,292.024227,301.379427,0,10,0,204.5393693,4,0.313450389,5
685,3532,C13632,5944.084692,1,0,0,0,584.439061,0,0,0,0.416667,7,0,6000,1523.589544,2416.455868,0,12,0,48.70325508,4,0.990680782,3
686,2617,C12693,86.547135,0.818182,789.45,789.45,0,0,0.416667,0.416667,0,0,0,5,2500,1370.171713,119.649702,0.111111,12,65.7875,0,1,0.034618854,1
687,2571,C12645,3470.333673,1,1184.98,757.95,427.03,6370.145895,0.5,0.333333,0.333333,0.666667,18,14,7000,4291.341088,946.341931,0,12,98.74833333,530.8454913,3,0.495761953,5
688,4737,C14866,3753.102666,1,0,0,0,702.912179,0,0,0,0.583333,7,0,11000,1029.476417,921.100658,0,12,0,58.57601492,4,0.341191151,5
689,3882,C13992,1184.924492,0.9,306,234,72,1314.443111,0.4,0.2,0.3,0.2,8,7,3000,500.833154,672.890662,0,10,30.6,131.4443111,3,0.394974831,3
690,3327,C13422,425.966019,1,2219.33,2060.5,158.83,0,0.416667,0.083333,0.333333,0,0,8,9000,2268.864868,211.168736,0.083333,12,184.9441667,0,3,0.047329558,1
691,3669,C13773,5970.705432,1,6091.51,2071.52,4019.99,0,1,0.666667,1,0,0,111,8500,2516.606708,1333.818771,0,12,507.6258333,0,3,0.702435933,0
692,325,C10336,57.842746,1,689.34,0,689.34,0,1,0,1,0,0,24,1500,453.842413,148.28357,0.333333,12,57.445,0,2,0.038561831,2
693,1079,C11114,3892.22326,1,929.99,453,476.99,558.732109,1,0.5,1,0.083333,1,65,6500,951.737085,909.741196,0,12,77.49916667,46.56100908,3,0.598803578,0
694,4926,C15063,206.978089,1,0,0,0,500.665069,0,0,0,0.090909,2,0,3000,936.856845,163.934517,0.090909,11,0,45.51500627,4,0.068992696,1
695,8489,C18719,289.096953,1,3106.1,2368.6,737.5,0,1,1,0.666667,0,0,59,1300,2656.101893,184.244772,0.833333,12,258.8416667,0,3,0.222382272,6
696,8399,C18624,803.55907,1,618.07,209.7,408.37,0,1,0.083333,0.916667,0,0,16,1200,238.904625,296.529297,0,12,51.50583333,0,3,0.669632558,3
697,3001,C13090,198.377577,0.636364,0,0,0,3882.683613,0,0,0,0.25,7,0,9000,6200.550587,114.23108,0.5,12,0,323.5569678,4,0.022041953,1
698,6890,C17079,31.475251,1,479.96,0,479.96,0,1,0,1,0,0,35,2500,431.591387,176.765922,1,12,39.99666667,0,2,0.0125901,2
699,2656,C12733,763.696095,1,1229.42,1229.42,0,0,1,1,0,0,0,34,7000,2422.735455,294.622525,0,12,102.4516667,0,1,0.109099442,6
700,1718,C11775,2779.833422,1,0,0,0,1492.253356,0,0,0,0.727273,14,0,3000,1708.484919,1285.667565,0,11,0,135.659396,4,0.926611141,5
701,6432,C16608,33.535261,1,319.98,0,319.98,0,1,0,0.833333,0,0,6,1000,264.453806,88.798002,1,6,53.33,0,2,0.033535261,4
702,2416,C12489,1902.665938,1,4666.51,4464.76,201.75,4120.44084,0.916667,0.833333,0.5,0.166667,10,46,7500,6153.484827,534.578893,0,12,388.8758333,343.37007,3,0.253688792,0
703,6090,C16261,250.758639,1,1274.55,771.58,502.97,0,1,1,0.583333,0,0,25,7000,1282.879804,188.808807,0.416667,12,106.2125,0,3,0.035822663,6
704,3595,C13696,47.872617,0.818182,649,147.42,501.58,0,0.75,0.166667,0.666667,0,0,19,6000,624.293646,191.993448,0.875,12,54.08333333,0,3,0.00797877,2
705,3071,C13160,1499.324936,1,0,0,0,18.123413,0,0,0,0.083333,1,0,1500,309.565852,526.749661,0,12,0,1.510284417,4,0.999549957,3
706,2434,C12508,1368.99507,1,521.31,140,381.31,0,1,0.083333,1,0,0,20,3000,616.095965,467.239217,0,12,43.4425,0,3,0.45633169,1
707,4625,C14751,21.345298,0.727273,1019,119,900,0,0.75,0.083333,0.75,0,0,10,4500,1274.379409,161.692199,1,12,84.91666667,0,3,0.0047434,2
708,5395,C15548,3182.968599,1,2502.46,2455.79,46.67,1837.023964,0.833333,0.833333,0.166667,0.5,22,53,5500,2170.561697,1731.420819,0,12,208.5383333,153.0853303,3,0.578721563,5
709,8794,C19034,59.101573,1,786,0,786,0,1,0,0.9,0,0,12,1000,664.05977,144.687135,1,10,78.6,0,2,0.059101573,2
710,2992,C13081,2201.533726,1,0,0,0,2719.782919,0,0,0,0.166667,4,0,3000,3436.911086,711.894455,0.083333,12,0,226.6485766,4,0.733844575,3
711,7754,C17965,61.763018,1,35.3,0,35.3,0,0.25,0,0.25,0,0,3,1500,75.285164,171.993034,0,12,2.941666667,0,2,0.041175345,1
712,291,C10302,5790.930626,1,464.51,399.41,65.1,2516.727082,0.416667,0.25,0.166667,0.166667,6,10,6000,1515.594331,2092.915898,0,12,38.70916667,209.7272568,3,0.965155104,3
713,4326,C14447,722.689568,1,6493.25,6454.25,39,0,1,1,0.083333,0,0,38,3200,5777.820302,221.688527,0.75,12,541.1041667,0,3,0.22584049,6
714,1422,C11470,1245.890862,1,5380.3,3976.99,1403.31,0,0.833333,0.5,0.75,0,0,32,4500,6133.623121,442.215058,0.1,12,448.3583333,0,3,0.276864636,0
715,691,C10718,448.190189,1,1687.29,1687.29,0,0,0.5,0.5,0,0,0,8,11500,1464.000198,261.032083,0.166667,12,140.6075,0,1,0.03897306,1
716,1070,C11105,1050.92679,1,150,0,150,114.462798,0.5,0,0.5,0.083333,1,6,1000,238.619393,5303.958597,0,12,12.5,9.5385665,2,1.05092679,3
717,5176,C15321,3497.200665,1,1350.13,519.8,830.33,1938.008846,0.666667,0.416667,0.583333,0.166667,3,32,4000,1882.437447,1279.813588,0,12,112.5108333,161.5007372,3,0.874300166,3
718,7367,C17568,4135.663046,1,0,0,0,3168.34945,0,0,0,0.5,22,0,4500,1360.105727,1434.932593,0,12,0,264.0291208,4,0.919036232,5
719,5515,C15670,3767.546906,1,3545.56,1653.36,1892.2,1841.555758,1,0.75,1,0.083333,1,30,9000,4061.59893,1007.691447,0,12,295.4633333,153.4629798,3,0.418616323,0
720,4694,C14822,1241.025652,1,0,0,0,180.783929,0,0,0,0.083333,1,0,1800,842.814061,405.72085,0,12,0,15.06532742,4,0.689458696,3
721,6612,C16795,1029.85333,0.833333,727.51,727.51,0,1287.04473,0.333333,0.333333,0,0.666667,5,2,2500,86.723976,232.760827,0,6,121.2516667,214.507455,1,0.411941332,4
722,6886,C17075,4.334047,0.2,73.17,0,73.17,0,0.3,0,0.3,0,0,3,2900,160.363635,94.101695,0,10,7.317,0,2,0.001494499,1
723,4656,C14783,1464.636143,1,0,0,0,2773.394382,0,0,0,0.25,8,0,1500,1751.449835,477.001326,0.090909,12,0,231.1161985,4,0.976424095,3
724,3285,C13379,868.808006,1,39.83,33.5,6.33,0,0.166667,0.083333,0.083333,0,0,2,1950,264.721497,282.178494,0,12,3.319166667,0,3,0.445542567,1
725,1499,C11550,432.385707,1,2171.86,1048.28,1123.58,138.67751,0.833333,0.416667,0.416667,0.083333,1,20,1200,1980.281176,195.203093,0,12,180.9883333,11.55645917,3,0.360321423,1
726,7911,C18125,530.574252,1,5221.42,2202.78,3018.64,0,1,1,1,0,0,135,3000,4590.877822,191.304474,0.583333,12,435.1183333,0,3,0.176858084,6
727,5766,C15927,18.98265,0.272727,327.37,0,327.37,0,0.333333,0,0.333333,0,0,11,6500,1430.996352,137.788624,1,12,27.28083333,0,2,0.002920408,2
728,3509,C13608,2341.505917,1,1231.59,390.05,841.54,0,1,0.083333,1,0,0,26,7600,1218.749713,572.244747,0,12,102.6325,0,3,0.308092884,1
729,669,C10696,10359.45471,1,12650,12650,0,2781.682203,0.25,0.25,0,0.166667,2,10,10500,7566.470234,9170.428051,0,12,1054.166667,231.8068503,1,0.986614734,0
730,513,C10536,4914.325665,1,1653.6,353.6,1300,1442.395734,0.75,0.25,0.583333,0.166667,3,14,5000,3410.253378,3451.70216,0,12,137.8,120.1996445,3,0.982865133,3
731,7991,C18207,2687.82033,1,167.6,102.6,65,2916.277862,0.333333,0.111111,0.222222,0.111111,6,5,3000,376.896208,1395.338044,0,9,18.62222222,324.0308736,3,0.89594011,4
732,8825,C19065,72.881984,1,654.84,460.89,193.95,0,1,0.888889,0.888889,0,0,17,1500,580.489782,130.035215,0.714286,9,72.76,0,3,0.048587989,6
733,2064,C12130,1452.469721,1,205.89,205.89,0,0,0.25,0.25,0,0,0,3,1600,501.655195,490.885882,0,12,17.1575,0,1,0.907793576,3
734,4292,C14410,1049.768556,1,171.65,55,116.65,0,0.416667,0.083333,0.333333,0,0,6,1200,256.698968,381.650944,0,12,14.30416667,0,3,0.87480713,3
735,1293,C11338,3950.9879,1,699.44,699.44,0,444.077396,1,1,0,0.166667,3,13,4000,994.405792,1817.698864,0,12,58.28666667,37.00644967,1,0.987746975,3
736,7535,C17739,1101.792789,1,1591.37,1591.37,0,447.953652,0.666667,0.666667,0,0.166667,2,10,3000,699.75547,228.555892,0,12,132.6141667,37.329471,1,0.367264263,1
737,8300,C18521,19.161629,1,638.08,0,638.08,0,1,0,1,0,0,12,2500,639.809559,170.717097,1,12,53.17333333,0,2,0.007664652,2
738,1216,C11260,5630.793848,1,2743.66,2743.66,0,2638.893572,0.75,0.75,0,0.166667,2,23,10500,1251.781578,1371.137719,0,12,228.6383333,219.9077977,1,0.536266081,0
739,6241,C16415,1785.562094,1,0,0,0,996.904425,0,0,0,0.583333,12,0,1800,1164.081703,3016.951267,0,12,0,83.07536875,4,0.991978941,3
740,8128,C18348,1430.681807,1,1916.04,656.6,1259.44,181.347255,1,0.333333,1,0.166667,2,38,1800,1625.672604,635.438391,0,12,159.67,15.11227125,3,0.794823226,3
741,478,C10498,3170.537693,0.909091,0,0,0,1161.103112,0,0,0,0.181818,2,0,3500,547.23924,1111.251287,0,11,0,105.5548284,4,0.905867912,3
742,32,C10033,6732.823064,1,324.95,324.95,0,1189.533753,0.083333,0.083333,0,0.166667,3,3,10500,1720.118876,2506.745366,0,12,27.07916667,99.12781275,1,0.641221244,3
743,7721,C17928,179.825945,1,1212.66,347.61,865.05,456.612334,0.833333,0.25,0.75,0.083333,1,25,2500,1711.231409,160.362153,0.272727,12,101.055,38.05102783,3,0.071930378,1
744,2320,C12393,1146.202492,1,0,0,0,58.697369,0,0,0,0.25,3,0,1200,290.331406,353.360027,0,12,0,4.891447417,4,0.955168743,3
745,6454,C16631,12.478094,0.5,217.91,0,217.91,0,0.875,0,0.75,0,0,7,1000,206.460572,67.157083,0,8,27.23875,0,2,0.012478094,4
746,2917,C13001,241.097264,1,790.6,63.9,726.7,0,1,0.083333,1,0,0,42,1500,478.948292,168.169675,0.166667,12,65.88333333,0,3,0.160731509,1
747,2820,C12902,2287.854278,0.909091,0,0,0,1176.120124,0,0,0,0.166667,7,0,6000,3532.758968,551.975557,0,12,0,98.01001033,4,0.381309046,3
748,2298,C12369,1475.973063,1,181.63,181.63,0,2252.747969,0.916667,0.916667,0,0.5,17,13,1800,2588.459613,960.647101,0.083333,12,15.13583333,187.7289974,1,0.819985035,3
749,7070,C17262,332.678531,0.363636,0,0,0,2463.531694,0,0,0,0.25,5,0,2500,7547.470632,263.220674,0.5,12,0,205.2943078,4,0.133071412,1
750,5361,C15513,704.910363,1,500.5,225.5,275,851.158327,1,0.166667,1,0.333333,6,18,1200,1713.299924,425.812312,0,12,41.70833333,70.92986058,3,0.587425302,3
751,1165,C11208,74.568421,0.454545,600,200,400,0,0.333333,0.083333,0.25,0,0,5,6000,1307.801313,143.732476,1,12,50,0,3,0.01242807,2
752,1879,C11941,12.029327,0.272727,581.21,0,581.21,0,0.333333,0,0.333333,0,0,11,4000,1333.87748,32.779615,0,12,48.43416667,0,2,0.003007332,1
